NAME,DESCRIPTION,TECHNOLOGY
name1,description1,technology1
name2,description2,technology2
name3,description3,technology3
name4,description4,technology4
name5,description5,technology5
name6,description6,technology6
name7,description7,technology7
name8,description8,technology8
name9,description9,technology9
name10,description10,technology10
name11,description11,technology11
name12,description12,technology12
name13,description13,technology13
name14,description14,technology14
name15,description15,technology15
name16,description16,technology16
name17,description17,technology17
name18,description18,technology18
name19,description19,technology19
name20,description20,technology20
name21,description21,technology21
name22,description22,technology22
name23,description23,technology23
name24,description24,technology24
name25,description25,technology25
